Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#2798 792,13-Oct-20,Tuesday,16,Visa,PIN,£190,POS,Food,Russia,Russia,Russia,M,23.3,Barclays,0
#3441 604,13-Oct-20,Tuesday,14,Visa,PIN,£202,ATM,Products,United Kingdom,USA,United Kingdom,F,30.3,Barclays,0
#2610 911,13-Oct-20,Tuesday,15,MasterCard,PIN,£77,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,43.7,Barclays,0
#2553 927,14-Oct-20,Wednesday,20,MasterCard,CVC,£22,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,64.3,Halifax,0
#3387 187,13-Oct-20,Tuesday,16,MasterCard,CVC,£325,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,40.6,RBS,0
#3637 105,13-Oct-20,Tuesday,13,Visa,PIN,£365,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,43.3,Barclays,0
#3173 247,13-Oct-20,Tuesday,20,Visa,PIN,£378,ATM,Services,United Kingdom,China,United Kingdom,F,57.9,Lloyds,0
#3658 313,13-Oct-20,Tuesday,14,MasterCard,CVC,£11,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,44.0,HSBC,0
#3638 635,14-Oct-20,Wednesday,9,Visa,PIN,£18,ATM,Food,China,China,China,M,40.3,Lloyds,0
#2588 998,14-Oct-20,Wednesday,18,Visa,Tap,£16,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,38.7,Monzo,0
#3444 675,13-Oct-20,Tuesday,13,Visa,Tap,£5,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,56.8,Barclays,0
#3224 176,13-Oct-20,Tuesday,19,MasterCard,CVC,£24,Online,Products,United Kingdom,China,United Kingdom,M,41.5,Barclays,0
#2908 665,13-Oct-20,Tuesday,21,MasterCard,CVC,£12,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,49.3,Barclays,0
#3146 894,14-Oct-20,Wednesday,22,MasterCard,CVC,£28,Online,Restaurant,United Kingdom,Russia,United Kingdom,F,35.8,Halifax,0
#2986 823,14-Oct-20,Wednesday,20,MasterCard,CVC,£10,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,45.4,Barclays,0
#3616 482,13-Oct-20,Tuesday,14,Visa,CVC,£11,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,48.7,Metro,0
#3604 347,14-Oct-20,Wednesday,22,Visa,CVC,£12,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,42.3,Lloyds,0
#2622 454,14-Oct-20,Wednesday,19,MasterCard,CVC,£27,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,41.9,Barclays,0
#3405 275,14-Oct-20,Wednesday,19,MasterCard,PIN,£9,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,38.7,Halifax,0
#3613 680,14-Oct-20,Wednesday,16,Visa,Tap,£13,POS,Food,India,India,India,M,52.7,Metro,0
#3686 821,14-Oct-20,Wednesday,18,MasterCard,PIN,£309,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,39.0,Barclays,0
#2676 776,14-Oct-20,Wednesday,21,Visa,Tap,£21,POS,Food,Russia,Russia,Russia,F,45.9,Barclays,0
#3251 350,13-Oct-20,Tuesday,14,Visa,Tap,£21,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,46.4,Barlcays,0
#2863 618,13-Oct-20,Tuesday,12,Visa,CVC,£29,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,41.9,Barclays,0
#3617 085,14-Oct-20,Wednesday,9,MasterCard,CVC,£255,Online,Subscription,Russia,Russia,United Kingdom,F,54.1,HSBC,0
#2648 846,13-Oct-20,Tuesday,9,Visa,PIN,£159,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,46.4,Monzo,0
#2917 894,13-Oct-20,Tuesday,16,Visa,PIN,£205,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,46.5,RBS,0
#3264 149,14-Oct-20,Wednesday,10,Visa,PIN,£9,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,26.5,Metro,0
#3177 901,14-Oct-20,Wednesday,8,MasterCard,PIN,£27,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,39.5,Halifax,0
#3292 876,13-Oct-20,Tuesday,11,Visa,PIN,£217,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,58.4,Barclays,0
#2638 869,14-Oct-20,Wednesday,12,MasterCard,CVC,£367,Online,Products,China,China,United Kingdom,M,43.7,Monzo,0
#3044 002,13-Oct-20,Tuesday,10,MasterCard,Tap,£28,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,43.6,Barclays,0
#3320 988,14-Oct-20,Wednesday,19,MasterCard,Tap,£7,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,45.1,HSBC,0
#2683 792,14-Oct-20,Wednesday,10,MasterCard,CVC,£26,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,26.9,Barclays,0
#3359 758,14-Oct-20,Wednesday,13,Visa,PIN,£306,ATM,Subscription,United Kingdom,USA,United Kingdom,F,46.8,Barclays,0
#3301 916,14-Oct-20,Wednesday,13,Visa,PIN,£27,ATM,Electronics,China,China,China,M,42.1,Lloyds,0
#3456 462,13-Oct-20,Tuesday,12,MasterCard,CVC,£15,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,53.6,Halifax,0
#2835 316,13-Oct-20,Tuesday,11,Visa,PIN,£253,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,60.9,Barclays,0
#3042 724,13-Oct-20,Tuesday,10,MasterCard,CVC,£8,Online,Gaming,USA,USA,USA,M,45.7,Barlcays,0
#3008 830,13-Oct-20,Tuesday,11,Visa,Tap,£22,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,54.9,Lloyds,0
#2993 404,13-Oct-20,Tuesday,22,Visa,PIN,£246,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,41.5,Halifax,0
#3309 175,14-Oct-20,Wednesday,19,MasterCard,PIN,£20,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,64.0,Halifax,0
#2620 592,14-Oct-20,Wednesday,11,Visa,PIN,£184,POS,Services,USA,USA,USA,F,69.4,RBS,0
#3214 589,13-Oct-20,Tuesday,20,Visa,CVC,£5,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,48.1,Barclays,0
#3033 278,14-Oct-20,Wednesday,4,MasterCard,PIN,£15,ATM,Food,India,India,United Kingdom,F,35.1,RBS,1
#3496 363,14-Oct-20,Wednesday,8,MasterCard,CVC,£45,Online,Children,United Kingdom,USA,United Kingdom,M,28.6,Barclays,0
#3005 908,13-Oct-20,Tuesday,8,Visa,PIN,£170,ATM,Products,China,China,United Kingdom,M,56.0,Barlcays,0
#3663 889,14-Oct-20,Wednesday,20,MasterCard,Tap,£14,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,56.4,Barclays,0
#3033 837,14-Oct-20,Wednesday,17,MasterCard,CVC,£190,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,31.8,Halifax,0
#2999 154,14-Oct-20,Wednesday,20,Visa,PIN,£13,ATM,Restaurant,USA,USA,USA,F,45.4,Barclays,0
#3677 115,14-Oct-20,Wednesday,21,MasterCard,PIN,£16,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,43.2,Barclays,0
#2863 981,13-Oct-20,Tuesday,7,MasterCard,CVC,£77,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,32.3,Halifax,0
#2968 843,14-Oct-20,Wednesday,7,MasterCard,CVC,£196,Online,Gaming,Russia,Russia,Russia,F,30.1,Lloyds,0
#2865 838,14-Oct-20,Wednesday,20,MasterCard,PIN,£178,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,31.3,Halifax,0
#3468 191,13-Oct-20,Tuesday,21,Visa,CVC,£94,Online,Children,Russia,Russia,United Kingdom,M,47.9,Lloyds,1
#3643 126,13-Oct-20,Tuesday,22,Visa,PIN,£19,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,40.0,Barclays,0
#3598 161,14-Oct-20,Wednesday,22,Visa,PIN,£51,POS,Electronics,Russia,Russia,Russia,F,41.4,Barclays,0
#2921 307,13-Oct-20,Tuesday,13,Visa,PIN,£20,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,53.5,Barclays,0
#3429 382,14-Oct-20,Wednesday,16,Visa,CVC,£200,Online,Products,United Kingdom,Russia,United Kingdom,M,51.3,HSBC,0
#3080 706,13-Oct-20,Tuesday,20,MasterCard,CVC,£90,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,44.1,Halifax,0
#3364 715,14-Oct-20,Wednesday,7,Visa,PIN,£42,POS,Electronics,Russia,Russia,Russia,F,25.6,Barclays,0
#2869 668,13-Oct-20,Tuesday,19,Visa,PIN,£8,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,36.8,Lloyds,0
#3167 784,14-Oct-20,Wednesday,13,Visa,CVC,£28,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,43.4,HSBC,0
#3439 549,13-Oct-20,Tuesday,8,MasterCard,CVC,£400,Online,Services,India,India,India,F,55.1,Barclays,0
#2935 129,14-Oct-20,Wednesday,22,MasterCard,PIN,£26,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,48.8,RBS,0
#3118 147,13-Oct-20,Tuesday,23,Visa,PIN,£70,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,61.7,Barclays,0
#3360 656,14-Oct-20,Wednesday,3,MasterCard,CVC,£12,Online,Subscription,India,India,United Kingdom,M,29.3,Barclays,1
#2591 316,14-Oct-20,Wednesday,19,MasterCard,PIN,£337,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,37.1,Barclays,0
#3131 734,14-Oct-20,Wednesday,23,Visa,PIN,£5,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,53.2,Lloyds,0
#2634 948,14-Oct-20,Wednesday,23,MasterCard,PIN,£17,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,35.0,Barlcays,0
#3427 404,13-Oct-20,Tuesday,12,MasterCard,CVC,£10,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,41.0,Lloyds,0
#3284 926,13-Oct-20,Tuesday,8,Visa,Tap,£24,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,48.2,Barclays,0
#3084 979,13-Oct-20,Tuesday,10,Visa,CVC,£29,Online,Gaming,United Kingdom,China,United Kingdom,F,50.7,Barclays,0
#2828 830,13-Oct-20,Tuesday,19,MasterCard,PIN,£41,POS,Gaming,China,China,China,F,49.5,Monzo,0
#2825 122,14-Oct-20,Wednesday,19,Visa,PIN,£9,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,48.2,Monzo,0
#2980 325,13-Oct-20,Tuesday,17,MasterCard,PIN,£15,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,49.7,Lloyds,0
#2980 412,14-Oct-20,Wednesday,9,Visa,PIN,£247,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,40.9,Barclays,0
#2962 880,14-Oct-20,Wednesday,9,MasterCard,PIN,£322,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,34.1,RBS,0
#2736 855,14-Oct-20,Wednesday,10,Visa,CVC,£49,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,60.0,Barclays,0
#3218 663,13-Oct-20,Tuesday,10,MasterCard,PIN,£144,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,52.2,Barclays,0
#2907 193,14-Oct-20,Wednesday,20,Visa,PIN,£32,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,51.2,Lloyds,0
#3122 912,14-Oct-20,Wednesday,15,Visa,PIN,£208,ATM,Subscription,India,India,India,M,37.9,HSBC,0
#2941 610,13-Oct-20,Tuesday,10,Visa,Tap,£26,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,32.8,Monzo,0
#3602 402,13-Oct-20,Tuesday,7,Visa,CVC,£288,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,36.1,Halifax,0
#2597 359,13-Oct-20,Tuesday,7,Visa,Tap,£23,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,41.6,Metro,0
#3485 279,14-Oct-20,Wednesday,16,Visa,PIN,£139,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,53.4,Lloyds,0
#2636 000,13-Oct-20,Tuesday,4,Visa,CVC,£352,Online,Entertainment,India,India,United Kingdom,M,54.3,Barclays,1
#2889 386,13-Oct-20,Tuesday,17,Visa,Tap,£25,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,61.1,Monzo,0
#3037 108,14-Oct-20,Wednesday,19,MasterCard,CVC,£18,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,45.0,Barclays,0
#3583 197,13-Oct-20,Tuesday,22,MasterCard,CVC,£6,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,34.6,Barclays,0
#2944 994,14-Oct-20,Wednesday,23,Visa,CVC,£365,Online,Services,Russia,Russia,Russia,F,41.9,Barclays,0
#3456 002,14-Oct-20,Wednesday,17,Visa,Tap,£13,POS,Electronics,United Kingdom,India,United Kingdom,F,39.5,Monzo,0
#3248 887,14-Oct-20,Wednesday,8,Visa,CVC,£24,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,48.3,Halifax,0
#2820 686,14-Oct-20,Wednesday,12,MasterCard,CVC,£17,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,51.4,Halifax,0
#2772 399,13-Oct-20,Tuesday,7,MasterCard,CVC,£98,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,43.7,Lloyds,0
#3198 895,13-Oct-20,Tuesday,23,Visa,CVC,£14,Online,Children,China,China,China,F,41.7,Barclays,0
#2932 638,13-Oct-20,Tuesday,22,MasterCard,PIN,£20,ATM,Restaurant,United Kingdom,Russia,United Kingdom,F,46.3,Monzo,0
#3641 586,13-Oct-20,Tuesday,7,Visa,PIN,£17,ATM,Products,Russia,Russia,Russia,F,39.9,Barlcays,0
#2679 597,13-Oct-20,Tuesday,8,Visa,PIN,£154,POS,Food,United Kingdom,Russia,United Kingdom,F,48.7,Lloyds,0
#3262 254,14-Oct-20,Wednesday,22,MasterCard,CVC,£93,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,31.7,Barclays,0
#2851 221,14-Oct-20,Wednesday,9,Visa,CVC,£215,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,33.4,Barlcays,0
#2934 486,13-Oct-20,Tuesday,12,MasterCard,PIN,£77,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,52.6,RBS,0
#3177 594,13-Oct-20,Tuesday,8,Visa,PIN,£339,POS,Products,Russia,Russia,Russia,M,50.4,Halifax,0
#2880 935,13-Oct-20,Tuesday,10,MasterCard,PIN,£57,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,41.6,Barlcays,0
#3033 103,14-Oct-20,Wednesday,16,MasterCard,PIN,£286,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,35.1,Barclays,0
#3324 025,13-Oct-20,Tuesday,21,Visa,PIN,£126,POS,Subscription,United Kingdom,Russia,United Kingdom,F,50.6,Barclays,0
#3328 877,14-Oct-20,Wednesday,23,Visa,Tap,£13,POS,Children,Russia,Russia,Russia,M,48.2,Monzo,0
#3161 545,13-Oct-20,Tuesday,16,Visa,Tap,£22,POS,Subscription,Russia,Russia,Russia,M,46.0,RBS,0
#2746 831,14-Oct-20,Wednesday,15,Visa,PIN,£251,POS,Entertainment,India,India,India,M,57.0,Barclays,0
#3133 139,13-Oct-20,Tuesday,3,MasterCard,Tap,£15,POS,Electronics,India,India,United Kingdom,M,60.0,Barclays,1
#3048 561,14-Oct-20,Wednesday,11,MasterCard,CVC,£98,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,44.7,RBS,0
#2648 471,13-Oct-20,Tuesday,10,Visa,CVC,£25,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,45.9,Monzo,0
#2609 260,14-Oct-20,Wednesday,20,MasterCard,Tap,£9,POS,Entertainment,United Kingdom,China,United Kingdom,M,56.2,RBS,0
#3277 914,13-Oct-20,Tuesday,22,Visa,PIN,£19,ATM,Services,China,China,China,F,58.3,RBS,0
#3506 914,14-Oct-20,Wednesday,10,MasterCard,PIN,£140,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,51.2,Barclays,0
#2615 920,14-Oct-20,Wednesday,21,Visa,PIN,£293,ATM,Subscription,United Kingdom,Russia,United Kingdom,F,51.2,HSBC,0
#2794 555,13-Oct-20,Tuesday,23,MasterCard,PIN,£305,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,46.5,Halifax,0
#3034 111,14-Oct-20,Wednesday,14,MasterCard,PIN,£384,POS,Services,China,China,China,F,50.4,HSBC,0
#2871 545,13-Oct-20,Tuesday,2,Visa,PIN,£14,ATM,Food,United Kingdom,China,United Kingdom,M,38.9,Metro,1
#2993 994,13-Oct-20,Tuesday,7,MasterCard,PIN,£177,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,41.4,Barclays,0
#3409 057,13-Oct-20,Tuesday,17,Visa,PIN,£13,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,52.9,Barclays,0
#3265 847,13-Oct-20,Tuesday,11,Visa,PIN,£184,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,43.8,Metro,0
#3205 613,14-Oct-20,Wednesday,20,Visa,PIN,£26,ATM,Restaurant,India,India,United Kingdom,M,61.1,Barclays,1
#2694 637,14-Oct-20,Wednesday,19,MasterCard,PIN,£284,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,40.6,Metro,0
#3293 434,13-Oct-20,Tuesday,19,MasterCard,CVC,£26,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,49.3,Barlcays,0
#3286 563,13-Oct-20,Tuesday,13,Visa,PIN,£86,ATM,Children,China,China,China,M,45.4,Monzo,0
#2721 271,14-Oct-20,Wednesday,13,MasterCard,PIN,£16,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,35.7,Monzo,0
#3093 564,14-Oct-20,Wednesday,23,MasterCard,PIN,£18,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,53.1,Barclays,0
#3507 774,13-Oct-20,Tuesday,2,MasterCard,PIN,£160,ATM,Children,USA,USA,United Kingdom,M,49.5,Barlcays,1
#2982 972,14-Oct-20,Wednesday,18,MasterCard,PIN,£23,ATM,Services,Russia,Russia,Russia,M,36.5,Halifax,0
#3074 102,14-Oct-20,Wednesday,12,MasterCard,CVC,£19,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,47.7,Barlcays,0
#3210 476,13-Oct-20,Tuesday,17,MasterCard,CVC,£227,Online,Children,United Kingdom,China,United Kingdom,M,48.0,Monzo,0
#3112 033,13-Oct-20,Tuesday,16,Visa,CVC,£190,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,33.2,Metro,0
#3072 028,14-Oct-20,Wednesday,9,MasterCard,Tap,£5,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,50.6,HSBC,0
#3167 361,13-Oct-20,Tuesday,8,Visa,Tap,£6,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,40.9,Barlcays,0
#2715 053,13-Oct-20,Tuesday,12,MasterCard,CVC,£22,Online,Restaurant,Russia,Russia,Russia,M,37.7,Lloyds,0
#3363 956,13-Oct-20,Tuesday,22,Visa,CVC,£26,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,24.2,Barclays,0
#2940 083,13-Oct-20,Tuesday,21,MasterCard,CVC,£143,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,50.9,Metro,0
#2994 798,13-Oct-20,Tuesday,19,MasterCard,PIN,£123,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,39.9,Barclays,0
#3387 714,13-Oct-20,Tuesday,22,MasterCard,PIN,£77,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,32.4,Halifax,0
#3059 181,13-Oct-20,Tuesday,2,Visa,PIN,£16,ATM,Children,China,United Kingdom,China,M,36.4,Metro,1
#2695 299,14-Oct-20,Wednesday,13,MasterCard,Tap,£14,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,56.4,Barclays,0
#3028 021,14-Oct-20,Wednesday,19,Visa,CVC,£115,Online,Services,India,India,India,M,35.2,Barclays,0
#2578 331,13-Oct-20,Tuesday,14,Visa,PIN,£142,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,55.6,Lloyds,0
#3008 682,14-Oct-20,Wednesday,7,MasterCard,CVC,£13,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,36.7,Halifax,0
#2892 979,13-Oct-20,Tuesday,11,Visa,CVC,£191,Online,Electronics,United Kingdom,USA,United Kingdom,M,50.0,RBS,0
#2626 415,14-Oct-20,Wednesday,23,MasterCard,PIN,£65,POS,Restaurant,India,India,India,M,22.8,Metro,0
#3257 545,13-Oct-20,Tuesday,16,MasterCard,Tap,£23,POS,Fashion,Russia,Russia,United Kingdom,M,44.8,Metro,1
#3095 746,14-Oct-20,Wednesday,10,Visa,CVC,£18,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,38.4,Barclays,0
#3057 488,13-Oct-20,Tuesday,8,MasterCard,CVC,£9,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,42.9,Barclays,0
#2597 121,14-Oct-20,Wednesday,10,Visa,CVC,£395,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,46.2,Barlcays,0
#2811 435,14-Oct-20,Wednesday,20,MasterCard,PIN,£16,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,47.1,Lloyds,0
#2986 462,14-Oct-20,Wednesday,16,Visa,PIN,£187,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,48.0,Barclays,0
#2974 979,13-Oct-20,Tuesday,21,Visa,PIN,£22,ATM,Products,India,India,India,F,35.9,Monzo,0
#3550 557,14-Oct-20,Wednesday,8,Visa,PIN,£200,POS,Subscription,China,China,China,M,41.5,RBS,0
#3161 970,14-Oct-20,Wednesday,18,Visa,PIN,£384,POS,Fashion,Russia,Russia,Russia,M,50.6,Metro,0
#3430 988,14-Oct-20,Wednesday,8,Visa,CVC,£208,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,36.6,Metro,0
#2968 918,14-Oct-20,Wednesday,18,MasterCard,Tap,£23,POS,Food,China,China,United Kingdom,F,26.1,Barclays,0
#2684 460,14-Oct-20,Wednesday,11,MasterCard,CVC,£8,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,35.9,Barclays,0
#3523 881,14-Oct-20,Wednesday,17,Visa,PIN,£270,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,53.2,HSBC,0
#2936 851,14-Oct-20,Wednesday,7,MasterCard,PIN,£318,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,61.4,Barclays,0
#3269 110,13-Oct-20,Tuesday,9,Visa,PIN,£13,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,49.3,Barclays,0
#3378 153,13-Oct-20,Tuesday,17,MasterCard,PIN,£204,POS,Products,China,China,United Kingdom,M,58.1,Barclays,0
#3009 609,13-Oct-20,Tuesday,22,Visa,Tap,£13,POS,Gaming,Russia,Russia,United Kingdom,M,40.1,Halifax,1
#3507 970,13-Oct-20,Tuesday,7,Visa,PIN,£23,POS,Fashion,United Kingdom,USA,United Kingdom,F,53.5,RBS,0
#2746 724,14-Oct-20,Wednesday,10,Visa,Tap,£20,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,38.7,HSBC,0
#2719 342,14-Oct-20,Wednesday,8,MasterCard,PIN,£94,ATM,Food,India,India,India,F,44.7,HSBC,0
#3540 956,14-Oct-20,Wednesday,12,MasterCard,Tap,£21,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,46.0,Barclays,0
#3217 721,13-Oct-20,Tuesday,7,Visa,CVC,£63,Online,Services,Russia,Russia,Russia,F,36.4,HSBC,0
#3524 076,13-Oct-20,Tuesday,13,MasterCard,CVC,£23,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,53.2,Barclays,0
#3587 389,13-Oct-20,Tuesday,15,MasterCard,CVC,£30,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,46.1,RBS,0
#2995 737,13-Oct-20,Tuesday,0,MasterCard,Tap,£25,POS,Electronics,Russia,Russia,United Kingdom,F,52.7,Metro,1
#3226 162,13-Oct-20,Tuesday,17,Visa,PIN,£176,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,46.7,Barclays,0
#3061 462,14-Oct-20,Wednesday,7,Visa,CVC,£192,Online,Restaurant,Russia,Russia,Russia,F,28.5,Barclays,0
#3183 545,13-Oct-20,Tuesday,13,MasterCard,PIN,£27,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,32.2,RBS,0
#3650 003,14-Oct-20,Wednesday,18,Visa,CVC,£15,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,39.8,Lloyds,0
#3261 220,14-Oct-20,Wednesday,17,Visa,PIN,£11,ATM,Gaming,China,China,China,F,48.7,Halifax,0
#3274 483,14-Oct-20,Wednesday,18,Visa,PIN,£242,ATM,Entertainment,USA,USA,USA,M,55.8,Monzo,0
#2669 326,13-Oct-20,Tuesday,22,MasterCard,PIN,£371,ATM,Children,United Kingdom,Russia,United Kingdom,F,30.0,Monzo,0
#2677 373,13-Oct-20,Tuesday,6,MasterCard,PIN,£20,ATM,Electronics,Russia,Russia,United Kingdom,F,60.0,Barclays,1
#2556 922,13-Oct-20,Tuesday,22,Visa,CVC,£139,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,58.8,Barclays,0
#3331 003,14-Oct-20,Wednesday,9,Visa,Tap,£24,POS,Gaming,Russia,Russia,Russia,M,57.3,Lloyds,0
#2996 250,14-Oct-20,Wednesday,13,MasterCard,PIN,£329,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,46.2,Barclays,0
#3137 991,13-Oct-20,Tuesday,19,MasterCard,Tap,£12,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,39.1,Halifax,0
#3629 699,13-Oct-20,Tuesday,20,Visa,PIN,£362,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,35.6,Barclays,0
#3093 880,13-Oct-20,Tuesday,19,Visa,PIN,£26,ATM,Services,United Kingdom,China,United Kingdom,F,54.0,Metro,0
#2684 766,14-Oct-20,Wednesday,19,MasterCard,Tap,£26,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,36.1,RBS,0
#3525 054,13-Oct-20,Tuesday,23,Visa,CVC,£276,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,47.6,Metro,0
#3405 291,13-Oct-20,Tuesday,21,Visa,PIN,£16,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,34.8,Monzo,0
#3367 201,13-Oct-20,Tuesday,21,Visa,CVC,£356,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,32.1,Barclays,0
#3420 167,13-Oct-20,Tuesday,9,Visa,CVC,£16,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,44.9,Lloyds,0
#2680 618,13-Oct-20,Tuesday,19,Visa,PIN,£22,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,47.5,Barclays,0
