Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3592 705,13-Oct-20,Tuesday,10,MasterCard,PIN,£356,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,39.9,Barclays,0
#2960 149,13-Oct-20,Tuesday,21,Visa,CVC,£10,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,52.0,Barclays,0
#2704 137,14-Oct-20,Wednesday,21,Visa,CVC,£25,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,53.8,Monzo,0
#3449 407,13-Oct-20,Tuesday,18,Visa,Tap,£16,POS,Services,China,China,China,M,49.3,Monzo,0
#3458 479,13-Oct-20,Tuesday,17,Visa,PIN,£97,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,46.0,Barclays,0
#2728 854,13-Oct-20,Tuesday,14,Visa,PIN,£356,POS,Products,China,China,China,M,52.1,Monzo,0
#3116 413,13-Oct-20,Tuesday,13,MasterCard,PIN,£208,ATM,Children,Russia,Russia,Russia,M,41.2,HSBC,0
#2710 277,14-Oct-20,Wednesday,14,Visa,PIN,£25,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,37.5,Halifax,0
#2865 500,13-Oct-20,Tuesday,19,Visa,CVC,£18,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,36.2,Monzo,0
#3135 256,13-Oct-20,Tuesday,17,Visa,CVC,£106,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,42.5,Barclays,0
#3515 830,13-Oct-20,Tuesday,8,Visa,CVC,£15,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,43.9,HSBC,0
#3614 197,13-Oct-20,Tuesday,21,Visa,PIN,£325,ATM,Entertainment,India,India,United Kingdom,F,28.1,Halifax,0
#3342 488,13-Oct-20,Tuesday,22,MasterCard,CVC,£127,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,39.0,Barclays,0
#3068 389,13-Oct-20,Tuesday,22,MasterCard,PIN,£270,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,50.4,Metro,0
#3627 861,14-Oct-20,Wednesday,14,Visa,CVC,£11,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,31.4,Barlcays,0
#2655 026,14-Oct-20,Wednesday,1,Visa,Tap,£19,POS,Services,USA,USA,United Kingdom,M,47.5,Metro,1
#3229 675,14-Oct-20,Wednesday,7,MasterCard,PIN,£101,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,44.4,Barlcays,0
#2865 706,14-Oct-20,Wednesday,17,MasterCard,PIN,£157,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,40.0,Barclays,0
#3625 822,14-Oct-20,Wednesday,22,Visa,PIN,£362,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,49.2,HSBC,0
#2901 764,14-Oct-20,Wednesday,16,Visa,PIN,£28,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,51.8,Monzo,0
#2705 284,13-Oct-20,Tuesday,15,MasterCard,CVC,£381,Online,Fashion,Russia,Russia,United Kingdom,F,44.5,Halifax,1
#3560 243,14-Oct-20,Wednesday,20,Visa,Tap,£13,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,53.3,Lloyds,0
#3238 639,13-Oct-20,Tuesday,13,Visa,PIN,£15,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,40.2,Barclays,0
#3170 905,13-Oct-20,Tuesday,22,MasterCard,CVC,£65,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,38.3,Barlcays,0
#2993 062,13-Oct-20,Tuesday,20,Visa,CVC,£19,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,43.0,Barclays,0
#3072 291,13-Oct-20,Tuesday,12,MasterCard,CVC,£19,Online,Gaming,China,China,China,M,45.6,Halifax,0
#2928 260,14-Oct-20,Wednesday,15,MasterCard,CVC,£158,Online,Gaming,United Kingdom,Russia,United Kingdom,M,48.9,Barlcays,0
#3021 175,14-Oct-20,Wednesday,10,Visa,PIN,£287,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,53.3,Barclays,0
#2589 226,13-Oct-20,Tuesday,13,Visa,PIN,£17,ATM,Subscription,India,India,India,M,47.8,Halifax,0
#3091 708,14-Oct-20,Wednesday,12,Visa,PIN,£7,ATM,Children,Russia,United Kingdom,Russia,F,55.7,RBS,0
#3098 738,13-Oct-20,Tuesday,16,MasterCard,PIN,£303,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,45.9,HSBC,0
#2899 608,13-Oct-20,Tuesday,22,Visa,PIN,£164,POS,Electronics,India,India,India,F,43.2,Barclays,0
#2814 478,14-Oct-20,Wednesday,9,Visa,Tap,£20,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.3,Halifax,0
#2585 268,13-Oct-20,Tuesday,20,Visa,PIN,£29,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,19.5,HSBC,0
#2891 361,14-Oct-20,Wednesday,21,Visa,Tap,£29,POS,Restaurant,United Kingdom,India,United Kingdom,F,56.0,Barclays,0
#2890 492,13-Oct-20,Tuesday,7,Visa,Tap,£25,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,38.6,Metro,0
#3508 681,13-Oct-20,Tuesday,17,MasterCard,PIN,£11,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,38.6,Metro,0
#3311 359,13-Oct-20,Tuesday,22,MasterCard,CVC,£28,Online,Children,USA,USA,USA,F,46.6,HSBC,0
#3217 105,13-Oct-20,Tuesday,10,Visa,PIN,£208,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,39.7,Barlcays,0
#3649 542,14-Oct-20,Wednesday,8,MasterCard,CVC,£17,Online,Restaurant,USA,USA,USA,M,43.4,RBS,0
#2825 226,13-Oct-20,Tuesday,15,MasterCard,CVC,£5,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,38.2,Monzo,0
#2841 174,13-Oct-20,Tuesday,9,MasterCard,PIN,£8,ATM,Products,India,India,India,F,40.1,Barlcays,0
#2575 575,14-Oct-20,Wednesday,9,Visa,PIN,£356,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,45.8,Barclays,0
#3436 791,13-Oct-20,Tuesday,17,Visa,CVC,£28,Online,Services,India,India,India,M,23.9,Monzo,0
#3340 694,14-Oct-20,Wednesday,15,MasterCard,PIN,£17,ATM,Subscription,United Kingdom,India,United Kingdom,F,52.8,HSBC,0
#2838 789,13-Oct-20,Tuesday,14,MasterCard,Tap,£5,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,47.3,Metro,0
#3678 294,13-Oct-20,Tuesday,9,Visa,PIN,£8,ATM,Products,India,India,United Kingdom,F,49.1,Lloyds,0
#3038 318,13-Oct-20,Tuesday,15,Visa,PIN,£216,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,50.4,RBS,0
#3230 373,14-Oct-20,Wednesday,14,MasterCard,PIN,£18,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,48.5,RBS,0
#2795 331,13-Oct-20,Tuesday,13,MasterCard,CVC,£29,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,50.4,Monzo,0
#3034 657,13-Oct-20,Tuesday,19,Visa,CVC,£14,Online,Electronics,India,India,United Kingdom,F,35.8,Barclays,1
#3056 167,13-Oct-20,Tuesday,7,Visa,CVC,£13,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,34.6,RBS,0
#2841 707,13-Oct-20,Tuesday,14,MasterCard,Tap,£27,POS,Restaurant,United Kingdom,USA,United Kingdom,M,50.7,Lloyds,0
#2714 686,13-Oct-20,Tuesday,23,Visa,PIN,£282,POS,Entertainment,USA,USA,USA,F,47.8,HSBC,0
#3278 662,13-Oct-20,Tuesday,10,Visa,CVC,£18,Online,Subscription,Russia,Russia,Russia,F,44.0,RBS,0
#3007 923,14-Oct-20,Wednesday,22,Visa,CVC,£213,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,55.3,Barclays,0
#2692 090,13-Oct-20,Tuesday,20,MasterCard,PIN,£152,ATM,Products,China,China,China,M,30.4,Halifax,0
#2765 863,14-Oct-20,Wednesday,19,Visa,CVC,£225,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,46.0,Barlcays,0
#3101 356,13-Oct-20,Tuesday,17,MasterCard,Tap,£12,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,51.8,Barclays,0
#2644 943,13-Oct-20,Tuesday,7,MasterCard,PIN,£184,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,50.7,HSBC,0
#2917 676,13-Oct-20,Tuesday,19,Visa,Tap,£18,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,36.5,Barlcays,0
#2769 716,14-Oct-20,Wednesday,0,Visa,PIN,£5,ATM,Gaming,USA,USA,United Kingdom,M,26.8,Lloyds,1
#2936 427,13-Oct-20,Tuesday,20,Visa,PIN,£20,ATM,Fashion,USA,United Kingdom,USA,M,29.7,HSBC,0
#3164 938,13-Oct-20,Tuesday,21,MasterCard,PIN,£168,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,45.7,Metro,0
#3485 972,14-Oct-20,Wednesday,12,Visa,CVC,£370,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,52.4,HSBC,0
#2751 352,13-Oct-20,Tuesday,8,Visa,CVC,£376,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,40.4,Monzo,0
#3639 783,14-Oct-20,Wednesday,12,MasterCard,CVC,£9,Online,Restaurant,China,China,China,M,49.3,RBS,0
#2730 743,13-Oct-20,Tuesday,13,Visa,Tap,£20,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,32.9,HSBC,0
#3273 913,14-Oct-20,Wednesday,11,Visa,Tap,£15,POS,Entertainment,United Kingdom,Russia,United Kingdom,M,25.3,Monzo,1
#2700 363,14-Oct-20,Wednesday,14,Visa,CVC,£332,Online,Gaming,United Kingdom,China,United Kingdom,F,28.5,Barclays,0
#3407 205,13-Oct-20,Tuesday,23,Visa,PIN,£243,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,48.8,Barclays,0
#2617 031,14-Oct-20,Wednesday,19,MasterCard,Tap,£5,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,37.9,Barclays,0
#3374 362,13-Oct-20,Tuesday,20,Visa,PIN,£182,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,34.3,Barclays,0
#3199 791,13-Oct-20,Tuesday,20,MasterCard,Tap,£7,POS,Restaurant,USA,USA,USA,F,49.3,Metro,0
#2657 523,14-Oct-20,Wednesday,21,MasterCard,CVC,£52,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,45.1,Barclays,0
#2732 509,13-Oct-20,Tuesday,8,MasterCard,PIN,£159,POS,Services,Russia,Russia,Russia,F,42.6,Lloyds,0
#2828 269,14-Oct-20,Wednesday,21,MasterCard,PIN,£278,POS,Children,India,India,India,F,68.9,HSBC,0
#2741 362,13-Oct-20,Tuesday,21,MasterCard,Tap,£22,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,46.7,Barclays,0
#3519 786,13-Oct-20,Tuesday,21,Visa,PIN,£236,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,45.2,RBS,0
#2808 147,13-Oct-20,Tuesday,19,MasterCard,CVC,£33,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,28.0,Halifax,0
#2679 244,14-Oct-20,Wednesday,12,Visa,PIN,£201,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,53.2,Barclays,0
#3664 152,14-Oct-20,Wednesday,12,MasterCard,PIN,£28,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,45.1,Lloyds,0
#2937 407,14-Oct-20,Wednesday,11,Visa,PIN,£187,ATM,Fashion,United Kingdom,India,United Kingdom,F,48.0,RBS,0
#2561 320,14-Oct-20,Wednesday,20,Visa,CVC,£202,Online,Gaming,Russia,Russia,Russia,F,35.8,Halifax,0
#3666 639,13-Oct-20,Tuesday,0,Visa,PIN,£25,ATM,Electronics,United Kingdom,Russia,United Kingdom,F,50.9,Barclays,1
#3089 633,13-Oct-20,Tuesday,17,MasterCard,CVC,£225,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,43.5,HSBC,0
#3521 879,13-Oct-20,Tuesday,8,Visa,PIN,£16,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,49.6,Metro,0
#3310 716,14-Oct-20,Wednesday,21,Visa,Tap,£25,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,57.8,Barlcays,0
#2961 057,14-Oct-20,Wednesday,8,Visa,PIN,£164,ATM,Food,Russia,Russia,United Kingdom,F,44.6,HSBC,0
#3036 491,14-Oct-20,Wednesday,21,Visa,PIN,£94,ATM,Subscription,China,China,United Kingdom,M,47.6,Halifax,0
#3587 469,14-Oct-20,Wednesday,18,MasterCard,CVC,£79,Online,Children,United Kingdom,USA,United Kingdom,F,56.2,HSBC,0
#3571 675,13-Oct-20,Tuesday,22,Visa,CVC,£8,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,31.6,Monzo,0
#2785 829,13-Oct-20,Tuesday,10,Visa,PIN,£359,ATM,Children,United Kingdom,Russia,United Kingdom,M,55.7,Halifax,0
#3670 058,14-Oct-20,Wednesday,15,Visa,CVC,£11,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,34.8,Barclays,0
#2942 148,13-Oct-20,Tuesday,19,MasterCard,CVC,£12,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,41.5,RBS,0
#2740 072,14-Oct-20,Wednesday,15,Visa,CVC,£171,Online,Subscription,United Kingdom,USA,United Kingdom,F,43.0,Halifax,0
#3544 943,13-Oct-20,Tuesday,20,MasterCard,CVC,£24,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,29.4,RBS,0
#3430 309,14-Oct-20,Wednesday,23,Visa,PIN,£122,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,53.8,Metro,0
#3060 404,13-Oct-20,Tuesday,16,Visa,CVC,£400,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,40.3,Barclays,0
#3015 997,13-Oct-20,Tuesday,20,Visa,CVC,£30,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,57.6,Barclays,0
#3349 959,14-Oct-20,Wednesday,16,Visa,CVC,£161,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,61.1,Barclays,0
#2666 985,14-Oct-20,Wednesday,11,MasterCard,CVC,£373,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,41.9,Barclays,0
#3407 549,14-Oct-20,Wednesday,14,Visa,CVC,£12,Online,Fashion,United Kingdom,India,United Kingdom,F,38.3,Lloyds,0
#2792 836,14-Oct-20,Wednesday,7,MasterCard,PIN,£159,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,49.0,HSBC,0
#2847 075,13-Oct-20,Tuesday,22,Visa,CVC,£141,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,47.5,Barclays,0
#3059 943,14-Oct-20,Wednesday,12,MasterCard,PIN,£23,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,39.9,Barclays,0
#2957 288,14-Oct-20,Wednesday,7,MasterCard,CVC,£17,Online,Products,USA,USA,USA,F,33.4,Barclays,0
#2752 193,14-Oct-20,Wednesday,20,MasterCard,PIN,£184,POS,Services,United Kingdom,USA,United Kingdom,M,40.8,Barclays,0
#3031 598,13-Oct-20,Tuesday,17,MasterCard,CVC,£203,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,47.6,Metro,0
#3524 179,14-Oct-20,Wednesday,19,MasterCard,PIN,£371,ATM,Restaurant,United Kingdom,China,United Kingdom,M,46.6,Monzo,0
#3327 870,13-Oct-20,Tuesday,13,MasterCard,PIN,£116,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,49.5,Barclays,0
#3664 046,14-Oct-20,Wednesday,21,Visa,CVC,£26,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,68.7,Barclays,0
#2710 486,14-Oct-20,Wednesday,7,MasterCard,Tap,£16,POS,Fashion,United Kingdom,Russia,United Kingdom,M,48.1,HSBC,1
#3415 567,14-Oct-20,Wednesday,16,Visa,PIN,£389,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,50.7,Monzo,0
#3509 370,13-Oct-20,Tuesday,20,Visa,Tap,£28,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,42.1,HSBC,0
#3433 873,14-Oct-20,Wednesday,22,MasterCard,CVC,£18,Online,Subscription,United Kingdom,USA,United Kingdom,M,60.2,Barlcays,0
#2739 264,14-Oct-20,Wednesday,14,Visa,PIN,£88,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,49.8,Barclays,0
#3305 766,13-Oct-20,Tuesday,4,MasterCard,CVC,£20,Online,Products,Russia,Russia,United Kingdom,F,52.2,Barclays,1
#2936 955,14-Oct-20,Wednesday,23,MasterCard,Tap,£25,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,33.3,Barclays,0
#3280 678,13-Oct-20,Tuesday,22,Visa,PIN,£317,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,67.8,Barlcays,0
#3038 831,14-Oct-20,Wednesday,12,Visa,Tap,£5,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,40.6,Barclays,0
#3132 753,14-Oct-20,Wednesday,20,MasterCard,PIN,£148,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,37.2,Barclays,0
#2607 262,14-Oct-20,Wednesday,14,Visa,Tap,£18,POS,Entertainment,United Kingdom,USA,United Kingdom,F,57.2,Halifax,0
#2662 217,14-Oct-20,Wednesday,17,Visa,CVC,£294,Online,Electronics,Russia,Russia,Russia,M,49.3,Lloyds,0
#2655 182,14-Oct-20,Wednesday,19,Visa,PIN,£260,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,36.7,Monzo,0
#3370 074,13-Oct-20,Tuesday,22,Visa,CVC,£21,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,39.3,Barclays,0
#3682 986,13-Oct-20,Tuesday,22,Visa,PIN,£283,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,65.6,Barlcays,0
#3350 060,14-Oct-20,Wednesday,12,Visa,CVC,£202,Online,Children,United Kingdom,USA,United Kingdom,M,34.5,HSBC,0
#3291 190,13-Oct-20,Tuesday,18,Visa,Tap,£29,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,35.6,HSBC,0
#3205 085,13-Oct-20,Tuesday,11,MasterCard,Tap,£27,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,51.7,Halifax,0
#3400 789,14-Oct-20,Wednesday,22,Visa,CVC,£92,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,54.7,HSBC,0
#3244 016,14-Oct-20,Wednesday,8,MasterCard,CVC,£16,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,39.9,Barlcays,0
#2894 318,14-Oct-20,Wednesday,11,MasterCard,Tap,£28,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,43.0,Barclays,0
#2687 431,13-Oct-20,Tuesday,15,MasterCard,PIN,£285,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,51.1,Barclays,0
#3454 961,13-Oct-20,Tuesday,3,Visa,CVC,£19,Online,Food,Russia,Russia,United Kingdom,F,44.6,Halifax,1
#3337 465,14-Oct-20,Wednesday,23,MasterCard,CVC,£258,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,52.5,Lloyds,0
#2671 834,14-Oct-20,Wednesday,8,MasterCard,CVC,£307,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,55.8,Monzo,0
#2827 547,13-Oct-20,Tuesday,8,MasterCard,Tap,£12,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,56.5,Barclays,0
#3495 684,13-Oct-20,Tuesday,23,Visa,PIN,£13,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,22.8,Barclays,0
#2906 276,13-Oct-20,Tuesday,15,Visa,PIN,£329,POS,Entertainment,Russia,Russia,United Kingdom,F,28.0,RBS,0
#3571 471,14-Oct-20,Wednesday,22,MasterCard,CVC,£5,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,43.1,Barclays,0
#2571 225,13-Oct-20,Tuesday,15,MasterCard,CVC,£26,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,37.4,Metro,0
#3513 132,13-Oct-20,Tuesday,14,Visa,CVC,£272,Online,Children,USA,USA,USA,F,46.8,Halifax,0
#2642 527,14-Oct-20,Wednesday,8,MasterCard,CVC,£23,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,58.1,Barclays,0
#3600 387,14-Oct-20,Wednesday,13,Visa,CVC,£214,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,48.9,RBS,0
#2577 832,14-Oct-20,Wednesday,12,MasterCard,CVC,£30,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,52.7,HSBC,0
#2736 456,13-Oct-20,Tuesday,15,Visa,PIN,£23,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,49.4,RBS,0
#3120 749,14-Oct-20,Wednesday,17,Visa,PIN,£10,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,43.1,Barclays,0
#3393 681,13-Oct-20,Tuesday,11,Visa,Tap,£19,POS,Electronics,United Kingdom,USA,United Kingdom,M,31.2,Barclays,0
#3210 122,13-Oct-20,Tuesday,11,MasterCard,CVC,£11,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,41.0,Barclays,0
#3047 769,13-Oct-20,Tuesday,17,Visa,Tap,£7,POS,Restaurant,United Kingdom,Russia,United Kingdom,F,51.0,Monzo,0
#3168 716,13-Oct-20,Tuesday,22,Visa,CVC,£28,Online,Children,India,India,United Kingdom,M,36.2,Monzo,1
#3574 353,14-Oct-20,Wednesday,6,Visa,Tap,£27,POS,Services,India,India,United Kingdom,M,39.3,Barlcays,1
#3388 709,13-Oct-20,Tuesday,23,Visa,PIN,£98,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,39.5,RBS,0
#3033 460,13-Oct-20,Tuesday,18,Visa,Tap,£28,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,34.8,Barclays,0
#3668 899,14-Oct-20,Wednesday,14,MasterCard,PIN,£26,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,48.9,Barclays,0
#3406 364,13-Oct-20,Tuesday,23,MasterCard,PIN,£111,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,53.1,Barclays,0
#3178 747,14-Oct-20,Wednesday,21,MasterCard,CVC,£30,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,26.3,HSBC,0
#3453 012,14-Oct-20,Wednesday,21,Visa,Tap,£13,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,35.6,Monzo,0
#3425 595,14-Oct-20,Wednesday,22,MasterCard,PIN,£102,ATM,Food,USA,USA,United Kingdom,F,43.7,HSBC,0
#2935 878,13-Oct-20,Tuesday,22,MasterCard,PIN,£30,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,45.9,Halifax,0
#3268 094,14-Oct-20,Wednesday,22,Visa,PIN,£277,POS,Products,USA,USA,United Kingdom,M,34.2,Barlcays,0
#3049 358,14-Oct-20,Wednesday,19,Visa,Tap,£23,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,50.1,Barclays,0
#3198 642,14-Oct-20,Wednesday,20,MasterCard,CVC,£28,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,54.8,Barclays,0
#3077 635,14-Oct-20,Wednesday,7,Visa,CVC,£28,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,40.4,Monzo,0
#2819 559,13-Oct-20,Tuesday,18,MasterCard,CVC,£336,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,36.5,Barclays,0
#2864 144,14-Oct-20,Wednesday,19,Visa,PIN,£10,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,55.0,Metro,0
#2831 453,13-Oct-20,Tuesday,8,Visa,PIN,£88,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,44.6,Barclays,0
#3218 275,14-Oct-20,Wednesday,22,MasterCard,CVC,£156,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,63.5,RBS,0
#3610 604,13-Oct-20,Tuesday,12,Visa,Tap,£22,POS,Subscription,Russia,Russia,United Kingdom,M,56.6,RBS,1
#3481 451,13-Oct-20,Tuesday,21,MasterCard,PIN,£17,ATM,Subscription,China,China,China,M,37.4,Halifax,0
#3044 773,14-Oct-20,Wednesday,10,Visa,PIN,£364,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,46.4,Barlcays,0
#2994 362,13-Oct-20,Tuesday,4,Visa,CVC,£19,Online,Products,USA,USA,United Kingdom,F,48.6,Barclays,1
#3323 224,14-Oct-20,Wednesday,23,MasterCard,PIN,£11,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,46.5,Halifax,0
#2676 710,13-Oct-20,Tuesday,17,MasterCard,CVC,£17,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,38.1,RBS,0
#2845 255,13-Oct-20,Tuesday,23,Visa,CVC,£9,Online,Services,USA,USA,USA,F,50.7,Barclays,0
#2668 612,14-Oct-20,Wednesday,22,MasterCard,CVC,£23,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,60.8,Barlcays,0
#3259 961,14-Oct-20,Wednesday,23,Visa,PIN,£258,POS,Electronics,India,India,United Kingdom,M,43.3,Halifax,0
#3008 593,13-Oct-20,Tuesday,23,MasterCard,PIN,£27,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,41.5,Lloyds,0
#2857 643,14-Oct-20,Wednesday,17,Visa,Tap,£22,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,44.6,Monzo,0
#2651 338,13-Oct-20,Tuesday,7,MasterCard,PIN,£117,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,42.2,Barclays,0
#2647 174,14-Oct-20,Wednesday,18,Visa,CVC,£373,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,63.7,Halifax,0
#2729 990,13-Oct-20,Tuesday,12,Visa,PIN,£57,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,38.2,Halifax,0
#3218 373,14-Oct-20,Wednesday,21,Visa,PIN,£27,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,35.6,Metro,0
#3309 020,13-Oct-20,Tuesday,7,Visa,PIN,£189,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,45.7,Monzo,0
#2552 704,13-Oct-20,Tuesday,9,MasterCard,PIN,£210,POS,Children,United Kingdom,USA,United Kingdom,F,28.8,Halifax,0
#2680 435,13-Oct-20,Tuesday,11,MasterCard,CVC,£349,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,41.7,RBS,0
#2919 202,13-Oct-20,Tuesday,20,Visa,PIN,£367,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,55.3,HSBC,0
#3127 615,13-Oct-20,Tuesday,19,Visa,CVC,£31,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,36.0,Monzo,0
#2957 866,13-Oct-20,Tuesday,20,MasterCard,PIN,£376,POS,Fashion,USA,USA,United Kingdom,M,42.3,Lloyds,0
#3649 066,13-Oct-20,Tuesday,20,MasterCard,CVC,£15,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,32.2,Metro,0
